,PAC,SHO,PAS,DRI,DEF,PHY,name,overall,country,pos,league,club
104,81,75,65,79,54,73,Cláudio Pires de Mora...,77,Portugal,GK,Portugal Liga NOS,FC Porto
105,78,78,60,79,51,73,Timo Horn,77,Germany,GK,Germany 1. Bundesliga,1. FC Köln
106,77,75,75,78,46,77,Régis Gurtner,77,France,GK,France Ligue 2,Amiens SC
107,79,78,44,78,47,77,Ralf Fährmann,77,Germany,GK,Germany 1. Bundesliga,FC Schalke 04
108,80,73,71,77,46,80,Rune Almenning Jarstein,77,Norway,GK,Germany 1. Bundesliga,Hertha BSC
109,79,74,76,79,37,77,Hendrik Van Crombrugge,77,Belgium,GK,Belgium Jupiler Pro League,Anderlecht
110,77,76,73,78,37,75,Lars Unnerstall,77,Germany,GK,Holland Eredivisie,PSV
111,74,76,78,79,43,73,Iván Cuéllar Sacristán,77,Spain,GK,Spain Segunda A,CD Leganés
112,80,76,84,80,65,77,Paulo Gazzaniga,77,Argentina,GK,England Premier League,Tottenham Hotspur
113,78,73,64,80,29,74,Rafał Gikiewicz,77,Poland,GK,Germany 1. Bundesliga,FC Augsburg
114,79,75,71,80,46,75,Luigi Sepe,77,Italy,GK,Italy Serie A,Parma
115,79,75,65,79,61,77,Marco Silvestri,77,Italy,GK,Italy Serie A,Hellas Verona
116,73,72,81,82,57,80,Mert Günok,77,Turkey,GK,Turkey Süper Lig,Medipol Başakşehir
117,77,75,64,81,56,75,Alex McCarthy,77,England,GK,England Premier League,Southampton
118,77,76,84,77,54,75,Claudio Bravo,77,Chile,GK,Spain Primera Division,Real Betis Balompié
119,76,72,84,76,59,77,Jonathan Orozco,77,Mexico,GK,Mexico Liga MX,Club Tijuana
120,77,74,77,80,46,74,Sergio Rico,77,Spain,GK,France Ligue 1,Paris Saint-Germain
121,52,58,65,65,53,63,Luca Unbehaun,61,Germany,GK,Germany 1. Bundesliga,Borussia Dortmund
